'id','programID','parentID','poolID','subjectID','lft','rgt','level','ordering'
'6968',NULL,'2446',NULL,'1259','3230','3231','1','18'
'6969',NULL,'2446',NULL,'1260','3232','3233','1','19'
'6970',NULL,'2446',NULL,'1261','3234','3235','1','20'
'6971',NULL,'2446',NULL,'1262','3236','3237','1','21'
'6973',NULL,'2446',NULL,'1264','3238','3239','1','22'
'6974',NULL,'2446',NULL,'1265','3240','3241','1','23'
'6975',NULL,'2446',NULL,'1266','3242','3243','1','24'
'6976',NULL,'2446',NULL,'1267','3244','3245','1','25'
'6978',NULL,'2446',NULL,'1269','3246','3247','1','26'
'6979',NULL,'2446',NULL,'1270','3248','3249','1','27'
'6981',NULL,'2446',NULL,'1272','3250','3251','1','28'
'6982',NULL,'2446',NULL,'1273','3252','3253','1','29'
'6983',NULL,'2446',NULL,'1274','3254','3255','1','30'
'6984',NULL,'2446',NULL,'1275','3256','3257','1','31'
'6985',NULL,'2446',NULL,'1276','3258','3259','1','32'
'6986',NULL,'2446',NULL,'1277','3260','3261','1','33'
'6987',NULL,'2446',NULL,'1278','3262','3263','1','34'
'6988',NULL,'1978','1643',NULL,'2602','2639','1','1'
'6989',NULL,'6988',NULL,'391','2603','2604','2','1'
'6990',NULL,'6988',NULL,'392','2605','2606','2','2'
'6991',NULL,'6988',NULL,'393','2607','2608','2','3'
'6992',NULL,'6988',NULL,'394','2609','2610','2','4'
'6993',NULL,'6988',NULL,'395','2611','2612','2','5'
'6994',NULL,'6988',NULL,'396','2613','2614','2','6'
'6995',NULL,'6988',NULL,'397','2615','2616','2','7'
'6996',NULL,'6988',NULL,'390','2617','2618','2','8'
'6997',NULL,'6988',NULL,'398','2619','2620','2','9'
'6998',NULL,'6988',NULL,'399','2621','2622','2','10'
'6999',NULL,'6988',NULL,'400','2623','2624','2','11'
'7000',NULL,'6988',NULL,'401','2625','2626','2','12'
'7001',NULL,'6988',NULL,'402','2627','2628','2','13'
'7002',NULL,'6988',NULL,'403','2629','2630','2','14'
'7004',NULL,'6988',NULL,'405','2631','2632','2','15'
'7005',NULL,'6988',NULL,'406','2633','2634','2','16'
'7006',NULL,'6988',NULL,'407','2635','2636','2','17'
'7007',NULL,'6988',NULL,'408','2637','2638','2','18'
'7008',NULL,'1978','1644',NULL,'2640','2661','1','2'
'7010',NULL,'7008',NULL,'410','2641','2642','2','1'
'7011',NULL,'7008',NULL,'411','2643','2644','2','2'
'7012',NULL,'7008',NULL,'412','2645','2646','2','3'
'7013',NULL,'7008',NULL,'413','2647','2648','2','4'
'7014',NULL,'7008',NULL,'414','2649','2650','2','5'
'7015',NULL,'7008',NULL,'415','2651','2652','2','6'
'7016',NULL,'7008',NULL,'416','2653','2654','2','7'
'7017',NULL,'7008',NULL,'417','2655','2656','2','8'
'7018',NULL,'7008',NULL,'418','2657','2658','2','9'
'7019',NULL,'7008',NULL,'419','2659','2660','2','10'
'7020',NULL,'1978','1645',NULL,'2662','2851','1','3'
'7021',NULL,'7020',NULL,'420','2663','2664','2','1'
'7022',NULL,'7020',NULL,'421','2665','2666','2','2'
'7023',NULL,'7020',NULL,'422','2667','2668','2','3'
'7024',NULL,'7020',NULL,'629','2669','2670','2','4'
'7026',NULL,'7020',NULL,'424','2671','2672','2','5'
'7027',NULL,'7020',NULL,'425','2673','2674','2','6'
'7028',NULL,'7020',NULL,'426','2675','2676','2','7'
'7029',NULL,'7020',NULL,'427','2677','2678','2','8'
'7030',NULL,'7020',NULL,'428','2679','2680','2','9'
'7031',NULL,'7020',NULL,'483','2681','2682','2','10'
'7032',NULL,'7020',NULL,'482','2683','2684','2','11'
'7033',NULL,'7020',NULL,'577','2685','2686','2','12'
'7034',NULL,'7020',NULL,'413','2687','2688','2','13'
'7035',NULL,'7020',NULL,'429','2689','2690','2','14'
'7036',NULL,'7020',NULL,'414','2691','2692','2','15'
'7037',NULL,'7020',NULL,'430','2693','2694','2','16'
'7038',NULL,'7020',NULL,'415','2695','2696','2','17'
'7039',NULL,'7020',NULL,'431','2697','2698','2','18'
'7040',NULL,'7020',NULL,'416','2699','2700','2','19'
'7041',NULL,'7020',NULL,'432','2701','2702','2','20'
'7042',NULL,'7020',NULL,'417','2703','2704','2','21'
'7043',NULL,'7020',NULL,'433','2705','2706','2','22'
'7044',NULL,'7020',NULL,'418','2707','2708','2','23'
'7045',NULL,'7020',NULL,'434','2709','2710','2','24'
'7046',NULL,'7020',NULL,'419','2711','2712','2','25'
'7047',NULL,'7020',NULL,'435','2713','2714','2','26'
'7048',NULL,'7020',NULL,'436','2715','2716','2','27'
'7049',NULL,'7020',NULL,'437','2717','2718','2','28'
'7050',NULL,'7020',NULL,'438','2719','2720','2','29'
'7051',NULL,'7020',NULL,'439','2721','2722','2','30'
'7052',NULL,'7020',NULL,'440','2723','2724','2','31'
'7053',NULL,'7020',NULL,'441','2725','2726','2','32'
'7054',NULL,'7020',NULL,'442','2727','2728','2','33'
'7055',NULL,'7020',NULL,'443','2729','2730','2','34'
'7056',NULL,'7020',NULL,'468','2731','2732','2','35'
'7057',NULL,'7020',NULL,'444','2733','2734','2','36'
'7058',NULL,'7020',NULL,'445','2735','2736','2','37'
'7059',NULL,'7020',NULL,'469','2737','2738','2','38'
'7060',NULL,'7020',NULL,'446','2739','2740','2','39'
'7061',NULL,'7020',NULL,'470','2741','2742','2','40'
'7062',NULL,'7020',NULL,'447','2743','2744','2','41'
'7063',NULL,'7020',NULL,'471','2745','2746','2','42'
'7064',NULL,'7020',NULL,'448','2747','2748','2','43'
'7065',NULL,'7020',NULL,'472','2749','2750','2','44'
'7066',NULL,'7020',NULL,'449','2751','2752','2','45'
'7067',NULL,'7020',NULL,'473','2753','2754','2','46'
'7068',NULL,'7020',NULL,'450','2755','2756','2','47'
'7069',NULL,'7020',NULL,'474','2757','2758','2','48'
'7070',NULL,'7020',NULL,'451','2759','2760','2','49'
'7071',NULL,'7020',NULL,'475','2761','2762','2','50'
'7072',NULL,'7020',NULL,'452','2763','2764','2','51'
'7073',NULL,'7020',NULL,'476','2765','2766','2','52'
'7074',NULL,'7020',NULL,'477','2767','2768','2','53'
'7075',NULL,'7020',NULL,'478','2769','2770','2','54'
'7076',NULL,'7020',NULL,'479','2771','2772','2','55'
'7077',NULL,'7020',NULL,'480','2773','2774','2','56'
'7078',NULL,'7020',NULL,'481','2775','2776','2','57'
'7079',NULL,'7020',NULL,'453','2777','2778','2','58'
'7080',NULL,'7020',NULL,'454','2779','2780','2','59'
'7081',NULL,'7020',NULL,'455','2781','2782','2','60'
'7082',NULL,'7020',NULL,'456','2783','2784','2','61'
'7083',NULL,'7020',NULL,'457','2785','2786','2','62'
'7085',NULL,'7020',NULL,'459','2787','2788','2','63'
'7086',NULL,'7020',NULL,'460','2789','2790','2','64'
'7087',NULL,'7020',NULL,'461','2791','2792','2','65'
'7088',NULL,'7020',NULL,'462','2793','2794','2','66'
'7089',NULL,'7020',NULL,'463','2795','2796','2','67'
'7090',NULL,'7020',NULL,'464','2797','2798','2','68'
'7091',NULL,'7020',NULL,'465','2799','2800','2','69'
'7092',NULL,'7020',NULL,'466','2801','2802','2','70'
'7093',NULL,'7020',NULL,'578','2803','2804','2','71'
'7094',NULL,'7020',NULL,'579','2805','2806','2','72'
'7095',NULL,'7020',NULL,'580','2807','2808','2','73'
'7096',NULL,'7020',NULL,'484','2809','2810','2','74'
'7097',NULL,'7020',NULL,'581','2811','2812','2','75'
'7098',NULL,'7020',NULL,'467','2813','2814','2','76'
'7099',NULL,'7020',NULL,'486','2815','2816','2','77'
'7100',NULL,'7020',NULL,'485','2817','2818','2','78'
'7101',NULL,'7020',NULL,'487','2819','2820','2','79'
'7102',NULL,'7020',NULL,'488','2821','2822','2','80'
'7103',NULL,'7020',NULL,'489','2823','2824','2','81'
'7104',NULL,'7020',NULL,'490','2825','2826','2','82'
'7105',NULL,'7020',NULL,'491','2827','2828','2','83'
'7106',NULL,'7020',NULL,'492','2829','2830','2','84'
'7107',NULL,'7020',NULL,'493','2831','2832','2','85'
'7108',NULL,'7020',NULL,'494','2833','2834','2','86'
'7109',NULL,'7020',NULL,'495','2835','2836','2','87'
'7110',NULL,'7020',NULL,'496','2837','2838','2','88'
'7111',NULL,'7020',NULL,'582','2839','2840','2','89'
'7112',NULL,'7020',NULL,'583','2841','2842','2','90'
'7113',NULL,'7020',NULL,'584','2843','2844','2','91'
'7114',NULL,'7020',NULL,'585','2845','2846','2','92'
'7115',NULL,'7020',NULL,'586','2847','2848','2','93'
'7116',NULL,'7020',NULL,'587','2849','2850','2','94'
'7117',NULL,'1978','1646',NULL,'2852','2869','1','4'
'7119',NULL,'7117',NULL,'424','2853','2854','2','1'
'7120',NULL,'7117',NULL,'425','2855','2856','2','2'
'7121',NULL,'7117',NULL,'426','2857','2858','2','3'
'7122',NULL,'7117',NULL,'427','2859','2860','2','4'
'7123',NULL,'7117',NULL,'428','2861','2862','2','5'
'7124',NULL,'7117',NULL,'483','2863','2864','2','6'
'7125',NULL,'7117',NULL,'482','2865','2866','2','7'
'7126',NULL,'7117',NULL,'577','2867','2868','2','8'
'7127',NULL,'1978','1647',NULL,'2870','2871','1','5'
'7128',NULL,'1978','1648',NULL,'2872','2877','1','6'
'7129',NULL,'7128',NULL,'497','2873','2874','2','1'
'7130',NULL,'7128',NULL,'498','2875','2876','2','2'
'7133',NULL,'1978',NULL,'630','2878','2879','1','7'
'7322',NULL,'6772',NULL,'1512','3406','3407','3','49'
'7326',NULL,'6772',NULL,'37','3408','3409','3','50'
'7336',NULL,'6747',NULL,'6','3274','3275','3','4'
'7402',NULL,'6747',NULL,'12','3276','3277','3','5'
'7409',NULL,'6747',NULL,'372','3278','3279','3','6'
'7411',NULL,'6747',NULL,'377','3280','3281','3','7'
'7424',NULL,'6747',NULL,'3','3282','3283','3','8'
'7431',NULL,'6747',NULL,'8','3284','3285','3','9'
'7436',NULL,'6747',NULL,'9','3286','3287','3','10'
'7442',NULL,'6747',NULL,'34','3288','3289','3','11'
'7449',NULL,'6747',NULL,'80','3290','3291','3','12'
'7452',NULL,'6772',NULL,'369','3410','3411','3','51'
'7457',NULL,'6747',NULL,'5','3292','3293','3','13'
'7459',NULL,'6772',NULL,'388','3412','3413','3','52'
'7465',NULL,'6747',NULL,'82','3294','3295','3','14'
'7467',NULL,'6747',NULL,'375','3296','3297','3','15'
'7470',NULL,'6747',NULL,'1436','3298','3299','3','16'
'7475',NULL,'6747',NULL,'55','3300','3301','3','17'
'7480',NULL,'6747',NULL,'54','3302','3303','3','18'
'7485',NULL,'6747',NULL,'56','3304','3305','3','19'
'7559',NULL,'4','1621',NULL,'720','733','1','2'
'7560',NULL,'7559',NULL,'6','721','722','2','1'
'7561',NULL,'7559',NULL,'5','723','724','2','2'
'7562',NULL,'7559',NULL,'62','725','726','2','3'
'7563',NULL,'7559',NULL,'36','727','728','2','4'
'7564',NULL,'7559',NULL,'82','729','730','2','5'
'7565',NULL,'7559',NULL,'53','731','732','2','9'
'7566',NULL,'4','1622',NULL,'734','745','1','3'
'7567',NULL,'7566',NULL,'61','735','736','2','1'
'7568',NULL,'7566',NULL,'9','737','738','2','2'
'7569',NULL,'7566',NULL,'8','739','740','2','3'
'7570',NULL,'7566',NULL,'34','741','742','2','5'
'7571',NULL,'7566',NULL,'7','743','744','2','7'
'7645',NULL,'4','1623',NULL,'746','881','1','4'
'7646',NULL,'7645',NULL,'11','747','748','2','1'
'7647',NULL,'7645',NULL,'12','749','750','2','2'
'7648',NULL,'7645',NULL,'10','751','752','2','3'
'7649',NULL,'7645',NULL,'1','753','754','2','4'
'7717',NULL,'7645',NULL,'84','879','880','2','9'
'8131',NULL,'6','1627',NULL,'1426','1437','1','3'
'8132',NULL,'8131',NULL,'9','1427','1428','2','1'
'8133',NULL,'8131',NULL,'7','1429','1430','2','2'
'8134',NULL,'8131',NULL,'17','1431','1432','2','3'
'8135',NULL,'8131',NULL,'18','1433','1434','2','4'
'8136',NULL,'8131',NULL,'8','1435','1436','2','5'
'8201',NULL,'6','1626',NULL,'1414','1425','1','2'
'8202',NULL,'8201',NULL,'6','1415','1416','2','1'
'8203',NULL,'8201',NULL,'83','1417','1418','2','2'
'8204',NULL,'8201',NULL,'5','1419','1420','2','3'
'8205',NULL,'8201',NULL,'16','1421','1422','2','4'
'8206',NULL,'8201',NULL,'82','1423','1424','2','5'
'8221',NULL,'8','1629',NULL,'1736','1747','1','2'
'8222',NULL,'8221',NULL,'6','1737','1738','2','1'
'8223',NULL,'8221',NULL,'5','1739','1740','2','2'
'8224',NULL,'8221',NULL,'27','1741','1742','2','3'
'8225',NULL,'8221',NULL,'357','1743','1744','2','4'
'8226',NULL,'8221',NULL,'82','1745','1746','2','5'
'8227',NULL,'8','1630',NULL,'1748','1759','1','3'
'8228',NULL,'8227',NULL,'9','1749','1750','2','1'
'8229',NULL,'8227',NULL,'8','1751','1752','2','2'
'8230',NULL,'8227',NULL,'198','1753','1754','2','3'
'8231',NULL,'8227',NULL,'360','1755','1756','2','4'
'8232',NULL,'8227',NULL,'34','1757','1758','2','5'
'8377',NULL,'8','1632',NULL,'1760','1893','1','4'
'8378',NULL,'8377',NULL,'11','1761','1762','2','1'
'8379',NULL,'8377',NULL,'1436','1763','1764','2','2'
'8380',NULL,'8377',NULL,'361','1765','1766','2','3'
'8381',NULL,'8377',NULL,'359','1767','1768','2','4'
'8382',NULL,'8377',NULL,'1','1769','1770','2','5'
'8383',NULL,'8377',NULL,'12','1771','1772','2','6'
'8449',NULL,'8','1634',NULL,'1894','1899','1','5'
'8450',NULL,'8449',NULL,'1279','1895','1896','2','1'
'8451',NULL,'8449',NULL,'1280','1897','1898','2','2'
'8457',NULL,'6','1631',NULL,'1438','1557','1','4'
'8458',NULL,'8457',NULL,'11','1439','1440','2','1'
'8459',NULL,'8457',NULL,'12','1441','1442','2','2'
'8460',NULL,'8457',NULL,'10','1443','1444','2','3'
'8461',NULL,'8457',NULL,'19','1445','1446','2','4'
'8462',NULL,'8457',NULL,'84','1447','1448','2','5'
'8518',NULL,'8457',NULL,'21','1551','1552','2','8'
'8519',NULL,'8457',NULL,'20','1553','1554','2','9'
'8520',NULL,'8457',NULL,'1','1555','1556','2','10'
'8901',NULL,'2','1828',NULL,'270','279','1','2'
'8902',NULL,'2','1829',NULL,'280','289','1','3'
'8903',NULL,'2','1826',NULL,'290','413','1','4'
'8999',NULL,'6747',NULL,'2','3306','3307','3','20'
'9000',NULL,'4','1620',NULL,'708','719','1','1'
'9001',NULL,'9000',NULL,'3','709','710','2','1'
'9002',NULL,'9000',NULL,'2','711','712','2','2'
'9003',NULL,'9000',NULL,'4','713','714','2','3'
'9005',NULL,'9000',NULL,'80','715','716','2','4'
'9006',NULL,'6','1625',NULL,'1402','1413','1','1'
'9007',NULL,'9006',NULL,'3','1403','1404','2','1'
'9008',NULL,'9006',NULL,'2','1405','1406','2','2'
'9009',NULL,'9006',NULL,'4','1407','1408','2','3'
'9011',NULL,'9006',NULL,'80','1409','1410','2','4'
'9012',NULL,'8','1628',NULL,'1722','1735','1','1'
'9013',NULL,'9012',NULL,'3','1723','1724','2','1'
'9014',NULL,'9012',NULL,'2','1725','1726','2','2'
'9015',NULL,'9012',NULL,'358','1727','1728','2','3'
'9016',NULL,'9012',NULL,'356','1729','1730','2','4'
'9017',NULL,'9012',NULL,'80','1731','1732','2','5'
'9018',NULL,'9012',NULL,'362','1733','1734','2','8'
'9175',NULL,'8903','1824',NULL,'307','412','2','9'
'9176',NULL,'9175',NULL,'1','308','309','3','1'
'9177',NULL,'9175',NULL,'560','310','311','3','2'
'9180',NULL,'9175',NULL,'58','312','313','3','3'
'9181',NULL,'9175',NULL,'59','314','315','3','4'
'9182',NULL,'9175',NULL,'380','316','317','3','5'
'9186',NULL,'9175',NULL,'60','318','319','3','6'
'9187',NULL,'9175',NULL,'384','320','321','3','7'
'9188',NULL,'9175',NULL,'385','322','323','3','8'
'9189',NULL,'9175',NULL,'386','324','325','3','9'
'9190',NULL,'9175',NULL,'558','326','327','3','10'
'9191',NULL,'9175',NULL,'563','328','329','3','11'
'9192',NULL,'9175',NULL,'564','330','331','3','12'
'9193',NULL,'9175',NULL,'1512','332','333','3','13'
'9194',NULL,'9175',NULL,'62','334','335','3','14'
'9195',NULL,'9175',NULL,'63','336','337','3','15'
'9196',NULL,'9175',NULL,'64','338','339','3','16'
'9197',NULL,'9175',NULL,'46','340','341','3','17'
'9198',NULL,'9175',NULL,'47','342','343','3','18'
'9199',NULL,'9175',NULL,'49','344','345','3','19'
'9200',NULL,'9175',NULL,'50','346','347','3','20'
'9201',NULL,'9175',NULL,'68','348','349','3','21'
'9202',NULL,'9175',NULL,'69','350','351','3','22'
'9203',NULL,'9175',NULL,'73','352','353','3','23'
'9204',NULL,'9175',NULL,'74','354','355','3','24'
'9205',NULL,'9175',NULL,'75','356','357','3','25'
'9206',NULL,'9175',NULL,'77','358','359','3','26'
'9207',NULL,'9175',NULL,'78','360','361','3','27'
'9209',NULL,'9175',NULL,'25','362','363','3','28'
'9210',NULL,'9175',NULL,'26','364','365','3','29'
'9211',NULL,'9175',NULL,'79','366','367','3','30'
'9212',NULL,'9175',NULL,'618','368','369','3','31'
'9213',NULL,'9175',NULL,'39','370','371','3','32'
'9214',NULL,'9175',NULL,'40','372','373','3','33'
'9215',NULL,'9175',NULL,'41','374','375','3','34'
'9216',NULL,'9175',NULL,'42','376','377','3','35'
'9217',NULL,'9175',NULL,'43','378','379','3','36'
'9218',NULL,'9175',NULL,'364','380','381','3','37'
'9219',NULL,'9175',NULL,'31','382','383','3','38'
'9222',NULL,'9175',NULL,'33','384','385','3','39'
'9223',NULL,'9175',NULL,'367','386','387','3','40'
'9224',NULL,'9175',NULL,'368','388','389','3','41'
'9225',NULL,'9175',NULL,'559','390','391','3','42'
'9226',NULL,'9175',NULL,'83','392','393','3','43'
'9227',NULL,'9175',NULL,'35','394','395','3','44'
'9228',NULL,'9175',NULL,'36','396','397','3','45'
'9229',NULL,'9175',NULL,'84','398','399','3','46'
'9230',NULL,'9175',NULL,'37','400','401','3','47'
'9231',NULL,'9175',NULL,'38','402','403','3','48'
'9232',NULL,'9175',NULL,'1313','404','405','3','49'
'9233',NULL,'9175',NULL,'52','406','407','3','50'
'9234',NULL,'9175',NULL,'196','408','409','3','51'
'9261',NULL,'8901',NULL,'6','277','278','2','3'
'9262',NULL,'8903',NULL,'55','305','306','2','7'
'9269',NULL,'8902',NULL,'8','287','288','2','3'
'9271',NULL,'8903',NULL,'54','303','304','2','6'
'9273',NULL,'8902',NULL,'372','285','286','2','2'
'9274',NULL,'8901',NULL,'82','275','276','2','2'
'9275',NULL,'8903',NULL,'377','301','302','2','5'
'9276',NULL,'8903',NULL,'1436','299','300','2','4'
'9278',NULL,'8901',NULL,'388','273','274','2','1'
'9279',NULL,'8901',NULL,'5','271','272','2','0'
'9280',NULL,'8903',NULL,'12','297','298','2','3'
'9281',NULL,'8903',NULL,'375','295','296','2','2'
'9282',NULL,'8902',NULL,'9','283','284','2','1'
'9283',NULL,'8903',NULL,'374','293','294','2','1'
'9284',NULL,'8902',NULL,'34','281','282','2','0'
'9285',NULL,'8903',NULL,'56','291','292','2','0'
'9286',NULL,'2','1825',NULL,'414','419','1','5'
'9287',NULL,'9286',NULL,'1513','415','416','2','1'
'9288',NULL,'9286',NULL,'1514','417','418','2','2'
'9290',NULL,'2','1827',NULL,'262','269','1','1'
'9291',NULL,'9290',NULL,'3','263','264','2','1'
'9292',NULL,'9290',NULL,'80','265','266','2','2'
'9294',NULL,'9290',NULL,'2','267','268','2','4'
'9539',NULL,'4','1833',NULL,'882','889','1','5'
'9540',NULL,'9539',NULL,'1419','883','884','2','1'
'9541',NULL,'9539',NULL,'1420','885','886','2','2'
'9542',NULL,'9539',NULL,'1523','887','888','2','3'
'9849',NULL,'6','1835',NULL,'1558','1565','1','5'
'9850',NULL,'9849',NULL,'1430','1559','1560','2','1'
'9851',NULL,'9849',NULL,'1431','1561','1562','2','2'
'9852',NULL,'9849',NULL,'1524','1563','1564','2','3'
'9855',NULL,'9000',NULL,'1516','717','718','2','5'
'9856',NULL,'9006',NULL,'1516','1411','1412','2','5'
'9857',NULL,'7645','1592',NULL,'773','878','2','7'
'9858',NULL,'9857',NULL,'40','774','775','3','1'
'9859',NULL,'9857',NULL,'29','776','777','3','2'
'9860',NULL,'9857',NULL,'30','778','779','3','3'
'9861',NULL,'9857',NULL,'83','780','781','3','4'
'9862',NULL,'9857',NULL,'76','782','783','3','5'
'9863',NULL,'9857',NULL,'67','784','785','3','6'
'9864',NULL,'9857',NULL,'31','786','787','3','7'
'9865',NULL,'9857',NULL,'39','788','789','3','8'
'9866',NULL,'9857',NULL,'58','790','791','3','9'
'9867',NULL,'9857',NULL,'27','792','793','3','10'
'9868',NULL,'9857',NULL,'16','794','795','3','11'
'9869',NULL,'9857',NULL,'54','796','797','3','12'
'9870',NULL,'9857',NULL,'66','798','799','3','13'
'9871',NULL,'9857',NULL,'42','800','801','3','14'
'9872',NULL,'9857',NULL,'20','802','803','3','15'
'9873',NULL,'9857',NULL,'26','804','805','3','16'
'9874',NULL,'9857',NULL,'55','806','807','3','17'
'9875',NULL,'9857',NULL,'59','808','809','3','18'
'9876',NULL,'9857',NULL,'47','810','811','3','19'
'9877',NULL,'9857',NULL,'41','812','813','3','20'
'9878',NULL,'9857',NULL,'35','814','815','3','21'
'9879',NULL,'9857',NULL,'196','816','817','3','22'
'9880',NULL,'9857',NULL,'198','818','819','3','23'
'9881',NULL,'9857',NULL,'73','820','821','3','24'
'9882',NULL,'9857',NULL,'19','822','823','3','25'
'9883',NULL,'9857',NULL,'45','824','825','3','26'
'9884',NULL,'9857',NULL,'49','826','827','3','27'
'9885',NULL,'9857',NULL,'50','828','829','3','28'
'9886',NULL,'9857',NULL,'17','830','831','3','29'
'9887',NULL,'9857',NULL,'71','832','833','3','30'
'9888',NULL,'9857',NULL,'48','834','835','3','31'
'9889',NULL,'9857',NULL,'44','836','837','3','32'
'9890',NULL,'9857',NULL,'197','838','839','3','33'
'9891',NULL,'9857',NULL,'25','840','841','3','34'
'9892',NULL,'9857',NULL,'43','842','843','3','35'
'9893',NULL,'9857',NULL,'22','844','845','3','36'
'9894',NULL,'9857',NULL,'74','846','847','3','37'
'9895',NULL,'9857',NULL,'64','848','849','3','38'
'9896',NULL,'9857',NULL,'75','850','851','3','39'
'9897',NULL,'9857',NULL,'23','852','853','3','40'
'9898',NULL,'9857',NULL,'79','854','855','3','41'
'9899',NULL,'9857',NULL,'560','856','857','3','42'
'9900',NULL,'9857',NULL,'69','858','859','3','43'
'9901',NULL,'9857',NULL,'56','860','861','3','44'
'9902',NULL,'9857',NULL,'65','862','863','3','45'
'9903',NULL,'9857',NULL,'77','864','865','3','46'
'9904',NULL,'9857',NULL,'38','866','867','3','47'
'9905',NULL,'9857',NULL,'37','868','869','3','48'
'9906',NULL,'9857',NULL,'72','870','871','3','49'
'9907',NULL,'9857',NULL,'618','872','873','3','50'
'9908',NULL,'9857',NULL,'46','874','875','3','51'
'9909',NULL,'7645','1591',NULL,'755','772','2','6'
'9910',NULL,'9909',NULL,'191','756','757','3','1'
'9911',NULL,'9909',NULL,'188','758','759','3','2'
'9912',NULL,'9909',NULL,'21','760','761','3','3'
'9913',NULL,'9909',NULL,'189','762','763','3','4'
'9914',NULL,'9909',NULL,'193','764','765','3','5'
'9915',NULL,'9909',NULL,'190','766','767','3','6'
'9916',NULL,'9909',NULL,'194','768','769','3','7'
'9917',NULL,'9909',NULL,'192','770','771','3','8'
'9991',NULL,'8457','1606',NULL,'1449','1550','2','6'
'9992',NULL,'9991',NULL,'29','1450','1451','3','1'
'9993',NULL,'9991',NULL,'30','1452','1453','3','2'
'9994',NULL,'9991',NULL,'76','1454','1455','3','3'
'9995',NULL,'9991',NULL,'31','1456','1457','3','4'
'9996',NULL,'9991',NULL,'39','1458','1459','3','5'
'9997',NULL,'9991',NULL,'58','1460','1461','3','6'
'9998',NULL,'9991',NULL,'52','1462','1463','3','7'
'9999',NULL,'9991',NULL,'27','1464','1465','3','8'
'10000',NULL,'9991',NULL,'54','1466','1467','3','9'
'10001',NULL,'9991',NULL,'53','1468','1469','3','10'
'10002',NULL,'9991',NULL,'66','1470','1471','3','11'
'10003',NULL,'9991',NULL,'78','1472','1473','3','12'
'10004',NULL,'9991',NULL,'42','1474','1475','3','13'
'10005',NULL,'9991',NULL,'26','1476','1477','3','14'
'10006',NULL,'9991',NULL,'55','1478','1479','3','15'
'10007',NULL,'9991',NULL,'59','1480','1481','3','16'
'10008',NULL,'9991',NULL,'47','1482','1483','3','17'
'10009',NULL,'9991',NULL,'41','1484','1485','3','18'
'10010',NULL,'9991',NULL,'62','1486','1487','3','19'
'10011',NULL,'9991',NULL,'73','1488','1489','3','20'
'10012',NULL,'9991',NULL,'45','1490','1491','3','21'
'10013',NULL,'9991',NULL,'33','1492','1493','3','22'
'10014',NULL,'9991',NULL,'49','1494','1495','3','23'
'10015',NULL,'9991',NULL,'50','1496','1497','3','24'
'10016',NULL,'9991',NULL,'386','1498','1499','3','25'
'10017',NULL,'9991',NULL,'71','1500','1501','3','26'
'10018',NULL,'9991',NULL,'48','1502','1503','3','27'
'10019',NULL,'9991',NULL,'60','1504','1505','3','28'
'10020',NULL,'9991',NULL,'44','1506','1507','3','29'
'10021',NULL,'9991',NULL,'68','1508','1509','3','30'
'10022',NULL,'9991',NULL,'25','1510','1511','3','31'
'10023',NULL,'9991',NULL,'43','1512','1513','3','32'
'10024',NULL,'9991',NULL,'22','1514','1515','3','33'
'10025',NULL,'9991',NULL,'36','1516','1517','3','34'
'10026',NULL,'9991',NULL,'64','1518','1519','3','35'
'10027',NULL,'9991',NULL,'75','1520','1521','3','36'
'10028',NULL,'9991',NULL,'63','1522','1523','3','37'
'10029',NULL,'9991',NULL,'23','1524','1525','3','38'
'10030',NULL,'9991',NULL,'79','1526','1527','3','39'
'10031',NULL,'9991',NULL,'69','1528','1529','3','40'
'10032',NULL,'9991',NULL,'34','1530','1531','3','41'
'10033',NULL,'9991',NULL,'56','1532','1533','3','42'
'10034',NULL,'9991',NULL,'65','1534','1535','3','43'
'10035',NULL,'9991',NULL,'38','1536','1537','3','44'
'10036',NULL,'9991',NULL,'37','1538','1539','3','45'
'10037',NULL,'9991',NULL,'28','1540','1541','3','46'
'10038',NULL,'9991',NULL,'46','1542','1543','3','47'
'10039',NULL,'9991',NULL,'72','1544','1545','3','48'
'10040',NULL,'9991',NULL,'618','1546','1547','3','49'
'10100',NULL,'8377','1616',NULL,'1773','1892','2','7'
'10101',NULL,'10100',NULL,'40','1774','1775','3','1'
'10102',NULL,'10100',NULL,'29','1776','1777','3','2'
'10103',NULL,'10100',NULL,'30','1778','1779','3','3'
'10104',NULL,'10100',NULL,'367','1780','1781','3','4'
'10105',NULL,'10100',NULL,'559','1782','1783','3','5'
'10106',NULL,'10100',NULL,'67','1784','1785','3','6'
'10107',NULL,'10100',NULL,'31','1786','1787','3','7'
'10108',NULL,'10100',NULL,'368','1788','1789','3','8'
'10109',NULL,'10100',NULL,'39','1790','1791','3','9'
'10110',NULL,'10100',NULL,'61','1792','1793','3','10'
'10111',NULL,'10100',NULL,'18','1794','1795','3','11'
'10112',NULL,'10100',NULL,'54','1796','1797','3','12'
'10113',NULL,'10100',NULL,'53','1798','1799','3','13'
'10114',NULL,'10100',NULL,'66','1800','1801','3','14'
'10115',NULL,'10100',NULL,'78','1802','1803','3','15'
'10116',NULL,'10100',NULL,'20','1804','1805','3','16'
'10117',NULL,'10100',NULL,'558','1806','1807','3','17'
'10118',NULL,'10100',NULL,'55','1808','1809','3','18'
'10119',NULL,'10100',NULL,'59','1810','1811','3','19'
